"SOURCE_SYSTEM","SPRAS","LASPEZ","LAHQ","LAISO"
"test","0","S","0","SR"
"test","1","D","0","ZH"
"test","2","M","0","TH"
"test","3","D","0","KO"
"test","4","S","0","RO"
"test","5","S","0","SL"
"test","6","S","0","HR"
"test","7","S","4","MS"
"test","8","S","0","UK"
"test","9","S","0","ET"
"test","A","L","0","AR"
"test","B","L","0","HE"
"test","C","S","4","CS"
"test","D","S","1","DE"
"test","E","S","1","EN"
"test","F","S","2","FR"
"test","G","S","0","EL"
"test","H","S","4","HU"
"test","I","S","2","IT"
"test","J","D","2","JA"
"test","K","S","3","DA"
"test","L","S","0","PL"
"test","M","D","0","ZF"
"test","N","S","2","NL"
"test","O","S","3","NO"
"test","P","S","4","PT"
"test","Q","S","0","SK"
"test","R","S","3","RU"
"test","S","S","2","ES"
"test","T","S","0","TR"
"test","U","S","3","FI"
"test","V","S","3","SV"
"test","W","S","4","BG"
"test","X","S","0","LT"
"test","Y","S","0","LV"
"test","Z","S","0","Z1"
"test","a","S","0","AF"
"test","b","S","0","IS"
"test","c","S","4","CA"
"test","d","S","4","SH"
"test","i","S","0","ID"
"test","묩","M","0","HI"
"test","뱋","S","0","KK"
"test","쁩","S","0","VI"
