"SOURCE_SYSTEM","MANDT","ILART","GAR","VER"
"test","110","001","",""
"test","110","002","",""
"test","110","003","",""
"test","110","004","",""
"test","110","006","",""
"test","110","010","X",""
"test","110","011","","X"
"test","110","012","",""
"test","110","100","",""
"test","110","110","",""
"test","110","120","",""
"test","110","126","",""
"test","110","130","",""
"test","110","140","",""
"test","110","150","",""
"test","110","200","",""
"test","110","210","",""
"test","110","215","",""
"test","110","220","",""
"test","110","225","",""
"test","110","230","",""
"test","110","235","",""
"test","110","250","",""
"test","110","255","",""
"test","110","260","",""
"test","110","265","",""
"test","110","270","",""
"test","110","275","",""
"test","110","280","",""
"test","110","300","",""
"test","110","305","",""
"test","110","310","",""
"test","110","315","",""
"test","110","320","",""
"test","110","325","",""
"test","110","330","",""
"test","110","335","",""
"test","110","340","",""
"test","110","345","",""
"test","110","400","",""
"test","110","505","",""
"test","110","510","",""
"test","110","600","",""
"test","110","605","",""
"test","110","610","",""
"test","110","615","",""
"test","110","620","",""
"test","110","625","",""
"test","110","630","",""
"test","110","635","",""
"test","110","640","",""
"test","110","645","",""
"test","110","650","",""
"test","110","655","",""
"test","110","660","",""
"test","110","665","",""
"test","110","667","",""
"test","110","990","",""
"test","110","991","",""
"test","110","992","",""
"test","110","993","",""
"test","110","994","",""
"test","110","995","",""
"test","110","999","",""
"test","110","CAL","",""
"test","110","CMP","",""
"test","110","COR","",""
"test","110","DCO","",""
"test","110","DVR","",""
"test","110","EMR","",""
"test","110","FST","",""
"test","110","INS","",""
"test","110","LIC","",""
"test","110","MOD","",""
"test","110","NEQ","",""
"test","110","PAM","",""
"test","110","PMX","",""
"test","110","R01","",""
"test","110","R02","",""
"test","110","R03","",""
"test","110","R04","",""
"test","110","R05","X",""
"test","110","R06","",""
"test","110","R07","",""
"test","110","R08","",""
"test","110","R09","",""
"test","110","R10","",""
"test","110","S10","",""
"test","110","S11","",""
"test","110","S12","",""
"test","110","S22","",""
"test","110","S23","",""
"test","110","S25","",""
"test","110","S30","",""
"test","110","S31","",""
"test","110","S32","",""
"test","110","S33","",""
"test","110","S34","",""
"test","110","S35","",""
"test","110","S36","",""
"test","110","S40","",""
"test","110","S41","",""
"test","110","S42","",""
"test","110","S44","",""
"test","110","SGR","",""
"test","110","STO","",""
"test","110","TMP","",""
"test","110","V01","",""
"test","110","V02","",""
"test","110","V03","",""
"test","110","V04","",""
"test","110","V05","",""
"test","110","V06","",""
"test","110","V07","",""
"test","110","V08","",""
"test","110","V09","",""
"test","110","V10","",""
"test","110","V11","",""
"test","110","V12","",""
"test","110","V14","",""
"test","110","V21","",""
"test","110","V22","",""
"test","110","V23","",""
"test","110","V24","",""
"test","110","V31","",""
"test","110","V32","","X"
"test","110","V33","",""
"test","110","V34","",""
"test","110","V36","",""
"test","110","V37","",""
"test","110","V38","X",""
"test","110","V39","",""
"test","110","V40","",""
"test","110","V41","",""
"test","110","V50","",""
"test","110","V51","",""
"test","110","V52","",""
"test","110","V53","",""
"test","110","V60","",""
"test","110","V61","",""
"test","110","V62","",""
"test","110","V65","",""
"test","110","V66","",""
"test","110","V90","",""
"test","110","V91","",""
"test","110","V92","",""
"test","110","V98","",""
"test","110","VNE","",""
"test","110","VRP","",""
"test","110","YB1","",""
"test","110","YB2","",""
"test","110","YB3","",""
"test","110","YB4","",""
"test","110","YB5","",""
