"SOURCE_SYSTEM","MANDT","SPRAS","ILART","ILATX"
"test","110","D","001","Inspektion"
"test","110","D","002","Wartung"
"test","110","D","003","Instandsetzung"
"test","110","D","004","Aufarbeitung Material"
"test","110","D","006","Investition"
"test","110","D","010","Garantiefall"
"test","110","D","011","Versicherungsfall"
"test","110","D","012","Instandsetzung Service"
"test","110","E","001","Inspection"
"test","110","E","002","Preventive maintenance"
"test","110","E","003","Repair"
"test","110","E","004","Refurbishment material"
"test","110","E","006","Investment"
"test","110","E","010","Warranty case"
"test","110","E","011","Insurance case"
"test","110","E","012","Repair service"
"test","110","E","100","Planned Corrective maintenance"
"test","110","E","110","Urgent Corrective maintenance"
"test","110","E","120","Immediate Corrective mtce"
"test","110","E","126","Streetlight Maintenance"
"test","110","E","130","System event response"
"test","110","E","140","Trouble call / Emerg response"
"test","110","E","150","Trouble alarm investigation"
"test","110","E","200","Time-based maintenance"
"test","110","E","210","Condition based maintenance"
"test","110","E","215","Counter-based maintenance"
"test","110","E","220","Predictive maintenance"
"test","110","E","225","Vegetation control"
"test","110","E","230","Opportunistic maintenance"
"test","110","E","235","In situ refurbishment project"
"test","110","E","250","Inspections/rounds/patrols"
"test","110","E","255","Leak survey"
"test","110","E","260","System surveys / tests"
"test","110","E","265","Detailed tests and sampling"
"test","110","E","270","Outage management activities"
"test","110","E","275","Switching / valving / LOTO"
"test","110","E","280","Control room operations"
"test","110","E","300","Evaluate asset condition"
"test","110","E","305","Ensure compliance"
"test","110","E","310","Manage quality issues"
"test","110","E","315","Manage asset change"
"test","110","E","320","Perform studies / modelling"
"test","110","E","325","Provide asset tech support"
"test","110","E","330","Perform asset investigations"
"test","110","E","335","Maintain asset master data"
"test","110","E","340","Maintain compatible units"
"test","110","E","345","Create update standards"
"test","110","E","400","Rotable refurbishment"
"test","110","E","505","Equipment calibration"
"test","110","E","510","Field operations"
"test","110","E","600","Construction Major project"
"test","110","E","605","Minor temporary construction"
"test","110","E","610","Major temporary construction"
"test","110","E","615","Design Major project"
"test","110","E","620","Design/estimate minor project"
"test","110","E","625","Estimate Major project"
"test","110","E","630","Project manage major project"
"test","110","E","635","Commissioning Major project"
"test","110","E","640","Major project removals"
"test","110","E","645","Asset modification"
"test","110","E","650","Asset renewal"
"test","110","E","655","Asset install/ replace"
"test","110","E","660","PTT / Pole Inspection"
"test","110","E","665","Statutory Inspection"
"test","110","E","667","Joint Use Pole Access"
"test","110","E","990","Meetings"
"test","110","E","991","Training"
"test","110","E","992","Admin Support"
"test","110","E","993","Walkthrough"
"test","110","E","994","On-Call"
"test","110","E","995","Daily Work"
"test","110","E","999","Miscellaneous"
"test","110","E","CAL","Calibration"
"test","110","E","CMP","Campaign"
"test","110","E","COR","Corrective Maintenance"
"test","110","E","DCO","Vehicle Decommission"
"test","110","E","DVR","Driver Vehicle Inspection"
"test","110","E","EMR","Emergency Repairs"
"test","110","E","FST","Fleet Standing Order"
"test","110","E","INS","In Service Work"
"test","110","E","LIC","License Plate"
"test","110","E","MOD","Modification"
"test","110","E","NEQ","New EQ Processing"
"test","110","E","PAM","Pool Aset Managment"
"test","110","E","PMX","Preventive Maintenance"
"test","110","E","R01","Railcar Repair"
"test","110","E","R02","Railcar Project"
"test","110","E","R03","Minor Repairs"
"test","110","E","R04","Major Repairs"
"test","110","E","R05","Repairs Under Warranty"
"test","110","E","R06","Rework"
"test","110","E","R07","Inspection (Regulatory)"
"test","110","E","R08","Inspection (Internal)"
"test","110","E","R09","Component Change-Out"
"test","110","E","R10","Service / Cleaning"
"test","110","E","S10","Customer inquiry response"
"test","110","E","S11","Customer outage response"
"test","110","E","S12","Leak investigation"
"test","110","E","S22","Service reconnect"
"test","110","E","S23","Service disconnect"
"test","110","E","S25","Damage claim repairs"
"test","110","E","S30","Meter investigation"
"test","110","E","S31","Meter data collection/readings"
"test","110","E","S32","Meter installation"
"test","110","E","S33","Meter removal"
"test","110","E","S34","Meter replacement"
"test","110","E","S35","Customer field collections"
"test","110","E","S36","Underground locates"
"test","110","E","S40","New service provision"
"test","110","E","S41","Service upgrade"
"test","110","E","S42","Damage claim repairs w/ design"
"test","110","E","S44","Relocate / reroute"
"test","110","E","SGR","State of Good Repair"
